user_id,products,popular_score,imf_score
22509,[18057],0.0,0.0
15569,[29436],0.0,0.0
13774,[15708],0.0,0.0
33772,[112234],0.0,0.0
43550,[14002],0.0,1.0
32354,[16730],0.0,0.0
32798,[5282],0.0,0.0
45182,[12080],0.0,0.0
36500,[52176],0.0,0.0
44185,[135660],0.0,0.0
20012,[76182],0.0,0.0
38147,[122541],0.0,0.0
27901,[66844],0.0,0.0
23878,[88696],0.0,0.0
1233,[152879],0.0,0.0
9940,[12855],0.0,0.0
41167,[129204],0.0,0.0
1921,[10215],0.0,0.0
15160,[61041],0.0,0.0
18768,[17933],0.0,0.0
35038,[32185],0.0,0.0
1989,[10617],0.0,0.0
31195,[4607],0.0,0.0
22344,[27326],0.0,0.0
12543,[52592],0.0,0.0
35054,[149227],0.0,0.0
41340,[5894],0.0,0.0
31651,[20672],0.0,0.0
22921,[84278],0.0,0.0
17721,[69241],0.0,0.0
42637,[15665],0.0,0.0
43548,[58853],0.0,0.0
17035,[67007],0.0,0.0
6401,[29835],0.0,0.0
41002,[27035],0.0,0.0
19689,[67976],0.0,0.0
26991,[20650],0.0,0.0
32769,[109873],0.0,0.0
25241,[8017],0.0,0.0
37801,[121721],0.0,0.0
10120,[128483],0.0,0.0
9212,[40870],0.0,0.0
20000,[24481],0.0,0.0
9559,[42134],0.0,0.0
39196,[111171],0.0,0.0
27587,[27377],0.0,0.0
25451,[27393],0.0,0.0
38371,[21317],0.0,0.0
9843,[43168],0.0,0.0
36895,[116161],0.0,0.0
13499,[55607],0.0,0.0
23127,[159663],0.0,0.0
42422,[131950],0.0,0.0
11588,[140859],0.0,0.0
4262,[19231],0.0,0.0
22126,[138862],0.0,0.0
44041,[41139],0.0,0.0
6322,[29401],0.0,0.0
42047,[74129],0.0,0.0
7669,[34265],0.0,0.0
34412,[46704],0.0,0.0
25339,[160326],0.0,0.0
14125,[19901],0.0,0.0
18080,[31981],0.0,0.0
31511,[3120],0.0,0.0
42621,[1866],0.0,1.0
10815,[74087],0.0,0.0
27917,[97528],0.0,0.0
14173,[58035],0.0,0.0
15192,[30492],0.0,0.0
9018,[5326],1.0,1.0
43131,[9928],0.0,1.0
40370,[33217],0.0,0.0
3265,[16525],0.0,0.0
18116,[56643],0.0,0.0
15947,[3008],0.0,0.0
8001,[154954],0.0,0.0
16965,[66840],0.0,0.0
25911,[92224],0.0,0.0
36139,[149574],0.0,0.0
21790,[1934],0.0,0.0
11563,[117286],0.0,0.0
44123,[19692],0.0,0.0
2419,[12566],0.0,0.0
23866,[4746],0.0,0.0
22909,[5487],0.0,1.0
40342,[24642],0.0,0.0
41765,[54906],0.0,0.0
6972,[53393],0.0,0.0
41662,[14391],0.0,0.0
42079,[131246],0.0,0.0
25970,[92365],0.0,0.0
5240,[25150],0.0,0.0
45064,[22112],0.0,1.0
23401,[7241],0.0,0.0
35101,[12436],0.0,0.0
18578,[27035],0.0,0.0
19294,[30714],0.0,0.0
23165,[84970],0.0,0.0
31166,[105946],0.0,0.0
20852,[3758],0.0,0.0
18422,[5832],0.0,0.0
37366,[120665],0.0,0.0
20167,[76583],0.0,0.0
39593,[35675],0.0,0.0
29078,[84054],0.0,0.0
39559,[125866],0.0,0.0
13785,[32652],0.0,0.0
11223,[141528],0.0,0.0
16918,[66687],0.0,0.0
1189,[6738],0.0,0.0
25536,[18479],0.0,0.0
31844,[10160],0.0,1.0
41051,[151129],0.0,0.0
38545,[123490],0.0,0.0
3495,[17727],0.0,0.0
22297,[7921],0.0,0.0
44520,[116711],0.0,0.0
28249,[161196],0.0,0.0
5034,[19507],0.0,0.0
27683,[44834],0.0,0.0
38368,[35945],0.0,0.0
23297,[57451],0.0,0.0
8734,[39276],0.0,0.0
3685,[18564],0.0,0.0
12545,[52598],0.0,0.0
25595,[51405],0.0,0.0
18191,[70746],0.0,0.0
17694,[876],0.0,0.0
17146,[38841],0.0,0.0
42507,[6218],0.0,0.0
16739,[66104],0.0,0.0
7101,[32779],0.0,0.0
12443,[156327],0.0,0.0
39098,[124698],0.0,0.0
4775,[23306],0.0,0.0
14134,[47501],0.0,0.0
6494,[30306],0.0,0.0
28337,[98582],0.0,0.0
15737,[62926],0.0,0.0
15961,[63564],0.0,0.0
3961,[19732],0.0,0.0
7115,[71443],0.0,0.0
5176,[24923],0.0,0.0
19577,[74862],0.0,0.0
26615,[93957],0.0,0.0
33778,[16312],0.0,0.0
19792,[75534],0.0,0.0
24899,[76085],0.0,0.0
44174,[135638],0.0,0.0
3717,[24570],0.0,0.0
34616,[33077],0.0,0.0
16323,[59644],0.0,0.0
17858,[105883],0.0,0.0
8118,[2449],0.0,1.0
32255,[15083],0.0,0.0
17615,[6401],0.0,0.0
28304,[98524],0.0,0.0
28124,[21479],0.0,0.0
25087,[16425],0.0,0.0
10018,[42630],0.0,0.0
39355,[51478],0.0,0.0
37772,[106206],0.0,0.0
43859,[135067],0.0,0.0
14273,[58383],0.0,0.0
32351,[108876],0.0,0.0
2328,[12209],0.0,0.0
795,[4629],0.0,0.0
2451,[12729],0.0,0.0
30699,[99601],0.0,0.0
45051,[2288],0.0,0.0
30610,[7714],0.0,1.0
5437,[97534],0.0,0.0
4770,[23286],0.0,0.0
8440,[38144],0.0,0.0
37364,[13182],0.0,0.0
10567,[18050],0.0,0.0
2433,[12638],0.0,0.0
40832,[64145],0.0,0.0
5799,[64554],0.0,0.0
5441,[25996],0.0,0.0
13670,[56208],0.0,0.0
1997,[74540],0.0,0.0
3683,[18558],0.0,0.0
9402,[41555],0.0,0.0
29561,[101783],0.0,0.0
10455,[141281],0.0,0.0
43310,[165702],0.0,0.0
32341,[145005],0.0,0.0
20094,[13383],0.0,0.0
42740,[12390],0.0,0.0
7678,[35210],0.0,0.0
1809,[153049],0.0,0.0
4707,[22999],0.0,0.0
31152,[105916],0.0,0.0
21597,[27672],0.0,0.0
43326,[34626],0.0,0.0
663,[3940],0.0,0.0
16571,[15682],0.0,0.0
7308,[33731],0.0,0.0
10968,[79166],0.0,0.0
12184,[3126],0.0,0.0
6575,[128511],0.0,0.0
43096,[68314],0.0,0.0
5958,[8118],0.0,0.0
27229,[95657],0.0,0.0
30097,[103104],0.0,0.0
22023,[19976],0.0,0.0
13041,[54141],0.0,0.0
9586,[6006],0.0,1.0
9339,[155377],0.0,0.0
45031,[14040],0.0,0.0
21325,[79996],0.0,0.0
593,[3482],0.0,0.0
9232,[7571],0.0,0.0
6548,[30523],0.0,0.0
34062,[55366],0.0,0.0
41679,[41856],0.0,0.0
40804,[125947],0.0,0.0
37646,[64849],0.0,0.0
5502,[26230],0.0,0.0
36951,[119631],0.0,0.0
10559,[155774],0.0,0.0
9255,[41055],0.0,0.0
28946,[8234],0.0,0.0
27703,[8119],0.0,0.0
4397,[21555],0.0,0.0
3759,[18862],0.0,0.0
8811,[39514],0.0,0.0
16461,[65139],0.0,0.0
25686,[91680],0.0,0.0
34643,[20052],0.0,0.0
23169,[109826],0.0,0.0
2805,[14487],0.0,0.0
43615,[139441],0.0,0.0
11311,[3754],0.0,0.0
16698,[89570],0.0,0.0
21081,[79190],0.0,0.0
14293,[125713],0.0,0.0
40699,[18059],0.0,0.0
8207,[37204],0.0,0.0
17763,[1010],1.0,0.0
39956,[126700],0.0,0.0
24007,[87342],0.0,0.0
10582,[8129],0.0,0.0
5810,[27340],0.0,0.0
3707,[18643],0.0,0.0
8315,[37599],0.0,0.0
35813,[117091],0.0,0.0
8849,[39659],0.0,0.0
17871,[35368],0.0,0.0
1106,[6305],0.0,0.0
2343,[153214],0.0,0.0
29856,[6968],0.0,0.0
18831,[72708],0.0,0.0
40340,[20519],0.0,0.0
41548,[120504],0.0,0.0
35764,[2904],0.0,0.0
39645,[55247],0.0,0.0
6353,[29629],0.0,0.0
33863,[109137],0.0,0.0
2131,[11270],0.0,0.0
5672,[80417],0.0,0.0
13783,[1724],0.0,0.0
32081,[108215],0.0,0.0
38679,[84827],0.0,0.0
15525,[17668],0.0,0.0
17330,[1605],0.0,0.0
42968,[50751],0.0,0.0
2173,[11457],0.0,0.0
19498,[99372],0.0,0.0
18722,[25634],0.0,0.0
8216,[8957],0.0,0.0
20326,[10755],0.0,0.0
11657,[3756],0.0,0.0
2279,[8019],0.0,0.0
3899,[19459],0.0,0.0
32970,[601],1.0,0.0
44392,[48662],0.0,0.0
9637,[141037],0.0,0.0
40700,[529],0.0,1.0
42452,[132010],0.0,0.0
39728,[922],1.0,0.0
24381,[160037],0.0,0.0
41382,[2301],0.0,0.0
27961,[97644],0.0,0.0
43102,[12233],0.0,0.0
21214,[65132],0.0,0.0
30531,[6788],0.0,1.0
2480,[12901],0.0,0.0
29157,[26313],0.0,0.0
28155,[147043],0.0,0.0
18034,[40932],0.0,0.0
1048,[5987],0.0,0.0
9278,[41135],0.0,0.0
38998,[30820],0.0,0.0
30741,[35753],0.0,0.0
36922,[41340],0.0,0.0
5099,[24634],0.0,0.0
2484,[12953],0.0,0.0
42423,[131952],0.0,0.0
17665,[37431],0.0,0.0
32545,[162487],0.0,0.0
15641,[62533],0.0,0.0
28167,[26000],0.0,1.0
29488,[101564],0.0,0.0
32662,[61621],0.0,0.0
9840,[20682],0.0,0.0
3473,[17590],0.0,0.0
36575,[163679],0.0,0.0
40768,[38385],0.0,0.0
21949,[81820],0.0,0.0
24925,[9331],0.0,0.0
24675,[3020],0.0,0.0
23830,[86891],0.0,0.0
7995,[154952],0.0,0.0
42888,[14185],0.0,0.0
40253,[127288],0.0,0.0
3365,[38],0.0,1.0
9896,[32571],0.0,0.0
16715,[66032],0.0,0.0
31412,[32252],0.0,0.0
862,[152760],0.0,0.0
42123,[76110],0.0,0.0
6339,[29532],0.0,0.0
3574,[31528],0.0,0.0
21867,[9491],0.0,0.0
35598,[18667],0.0,0.0
6563,[30571],0.0,0.0
22783,[50404],0.0,0.0
23661,[29265],0.0,0.0
12473,[40206],0.0,0.0
21826,[23632],0.0,0.0
37224,[120325],0.0,0.0
16212,[64407],0.0,0.0
42973,[132525],0.0,0.0
39455,[125595],0.0,0.0
2114,[24630],0.0,0.0
32156,[108382],0.0,0.0
32302,[14100],0.0,0.0
31623,[3032],0.0,0.0
42063,[82003],0.0,0.0
21175,[159066],0.0,0.0
39407,[36930],0.0,0.0
28120,[18782],0.0,0.0
21831,[81414],0.0,0.0
42397,[63732],0.0,0.0
18698,[72252],0.0,0.0
35517,[116370],0.0,0.0
3386,[11961],0.0,0.0
1068,[6081],0.0,0.0
12869,[1132],0.0,0.0
3089,[15785],0.0,0.0
12191,[51395],0.0,0.0
3780,[18938],0.0,0.0
26041,[92550],0.0,0.0
4693,[134777],0.0,0.0
21611,[80735],0.0,0.0
36710,[163719],0.0,0.0
1481,[563],0.0,0.0
39412,[25225],0.0,0.0
40228,[127238],0.0,0.0
21011,[13403],0.0,0.0
43558,[165787],0.0,0.0
30505,[7306],0.0,0.0
38864,[7339],0.0,1.0
41422,[59438],0.0,0.0
32052,[32595],0.0,0.0
29686,[102081],0.0,0.0
34862,[18618],0.0,0.0
37003,[28335],0.0,0.0
3115,[15915],0.0,0.0
10953,[47261],0.0,0.0
19242,[125185],0.0,0.0
24724,[145930],0.0,0.0
22963,[76762],0.0,0.0
14467,[59039],0.0,0.0
24814,[89431],0.0,0.0
13898,[36561],0.0,0.0
42542,[132179],0.0,0.0
19166,[158431],0.0,0.0
11615,[49574],0.0,0.0
2281,[11987],0.0,0.0
38568,[119296],0.0,0.0
43581,[73013],0.0,0.0
7945,[29985],0.0,0.0
40352,[88156],0.0,0.0
15945,[63524],0.0,0.0
44803,[136981],0.0,0.0
36436,[149681],0.0,0.0
9979,[43683],0.0,0.0
5829,[2245],0.0,0.0
14675,[59659],0.0,0.0
29815,[102387],0.0,0.0
16387,[64927],0.0,0.0
28062,[19148],0.0,0.0
232,[1433],0.0,0.0
1303,[7335],0.0,0.0
15380,[61688],0.0,0.0
44758,[48723],0.0,0.0
39559,[84203],0.0,0.0
23681,[86455],0.0,0.0
39953,[6555],0.0,0.0
29988,[102801],0.0,0.0
31571,[106996],0.0,0.0
2695,[138662],0.0,0.0
24824,[89467],0.0,0.0
39218,[120411],0.0,0.0
30023,[5821],0.0,0.0
21053,[29662],0.0,0.0
15214,[6556],0.0,0.0
24306,[88030],0.0,0.0
34539,[114824],0.0,0.0
16441,[31421],0.0,0.0
18110,[158097],0.0,0.0
22546,[83297],0.0,0.0
18170,[14071],0.0,0.0
43506,[5043],0.0,0.0
22770,[77024],0.0,0.0
36449,[25419],0.0,0.0
25524,[46981],0.0,0.0
38434,[49351],0.0,0.0
35436,[6788],0.0,1.0
730,[4318],0.0,0.0
38362,[123075],0.0,0.0
3963,[25681],0.0,0.0
33177,[38357],0.0,0.0
32388,[148374],0.0,0.0
42446,[131996],0.0,0.0
34739,[14767],0.0,0.0
29779,[30369],0.0,0.0
13171,[45588],0.0,0.0
4892,[29938],0.0,0.0
8129,[154996],0.0,0.0
30198,[103314],0.0,0.0
10882,[152743],0.0,0.0
16922,[66712],0.0,0.0
27875,[164],0.0,0.0
18338,[71155],0.0,0.0
17239,[67748],0.0,0.0
28511,[99066],0.0,0.0
33980,[112719],0.0,0.0
16909,[66650],0.0,0.0
25758,[52866],0.0,0.0
18217,[70831],0.0,0.0
17572,[17064],0.0,0.0
40389,[127582],0.0,0.0
44639,[56770],0.0,0.0
39597,[95],0.0,0.0
29003,[100379],0.0,0.0
17204,[67641],0.0,0.0
20866,[78616],0.0,0.0
42038,[70222],0.0,0.0
29310,[5326],1.0,0.0
23354,[29142],0.0,0.0
25698,[37869],0.0,0.0
33732,[22040],0.0,0.0
30613,[15471],0.0,0.0
28903,[100139],0.0,0.0
20127,[27350],0.0,0.0
16189,[43403],0.0,0.0
42598,[31281],0.0,0.0
29014,[3074],0.0,0.0
8382,[17070],0.0,0.0
7418,[95685],0.0,0.0
8220,[17444],0.0,0.0
33287,[111036],0.0,0.0
28220,[161188],0.0,0.0
30269,[103569],0.0,0.0
26122,[15291],0.0,0.0
22503,[34655],0.0,0.0
22735,[32181],0.0,0.0
14499,[59136],0.0,0.0
41398,[129799],0.0,0.0
20251,[76878],0.0,0.0
579,[152665],0.0,0.0
25546,[160385],0.0,0.0
17061,[51226],0.0,0.0
27761,[146924],0.0,0.0
1648,[8993],0.0,0.0
30807,[87755],0.0,0.0
39051,[51677],0.0,0.0
43951,[152091],0.0,0.0
15579,[50751],0.0,0.0
36503,[118585],0.0,0.0
41550,[45563],0.0,0.0
2972,[15277],0.0,0.0
10181,[44420],0.0,0.0
15152,[61008],0.0,0.0
41341,[129684],0.0,0.0
27420,[46056],0.0,0.0
42153,[40016],0.0,0.0
32580,[78112],0.0,0.0
37799,[16039],0.0,0.0
30745,[13200],0.0,0.0
17776,[21934],0.0,0.0
25070,[90091],0.0,0.0
17684,[69120],0.0,0.0
29862,[27828],0.0,0.0
6171,[28801],0.0,0.0
5210,[3283],0.0,0.0
3454,[79],1.0,0.0
25711,[7825],0.0,0.0
25030,[39872],0.0,0.0
8939,[39958],0.0,0.0
15752,[378],0.0,1.0
11750,[141715],0.0,0.0
18721,[72337],0.0,0.0
5690,[542],0.0,0.0
6642,[30847],0.0,0.0
33775,[112240],0.0,0.0
4977,[48600],0.0,0.0
14900,[2788],0.0,0.0
4068,[71517],0.0,0.0
21666,[80925],0.0,0.0
29721,[102150],0.0,0.0
34373,[9367],0.0,0.0
12405,[52167],0.0,0.0
39989,[84660],0.0,0.0
40877,[99703],0.0,0.0
31156,[91791],0.0,0.0
3669,[18490],0.0,0.0
17997,[61842],0.0,0.0
43367,[31922],0.0,0.0
5117,[24692],0.0,0.0
33283,[1849],0.0,1.0
38535,[123454],0.0,0.0
37493,[112],0.0,1.0
37244,[163897],0.0,0.0
6622,[17501],0.0,0.0
39233,[125041],0.0,0.0
6700,[31031],0.0,0.0
6256,[154378],0.0,0.0
43467,[21259],0.0,0.0
37324,[120574],0.0,0.0
39197,[46827],0.0,0.0
13663,[56189],0.0,0.0
33201,[56743],0.0,0.0
8596,[38752],0.0,0.0
7731,[35435],0.0,0.0
35820,[40976],0.0,0.0
2621,[13579],0.0,0.0
1962,[10471],0.0,0.0
16840,[66407],0.0,0.0
12173,[38691],0.0,0.0
14589,[59409],0.0,0.0
41112,[129100],0.0,0.0
2947,[15140],0.0,0.0
32261,[108665],0.0,0.0
3358,[80625],0.0,0.0
28272,[16233],0.0,0.0
4112,[20384],0.0,0.0
22985,[84432],0.0,0.0
30908,[105300],0.0,0.0
23203,[85098],0.0,0.0
30644,[104573],0.0,0.0
33794,[112273],0.0,0.0
10436,[15772],0.0,0.0
33160,[1351],0.0,0.0
38165,[96246],0.0,0.0
34987,[48647],0.0,0.0
36945,[119589],0.0,0.0
34470,[113871],0.0,0.0
21525,[80535],0.0,0.0
1237,[3897],0.0,0.0
27864,[12434],0.0,0.0
19582,[74872],0.0,0.0
2232,[11753],0.0,0.0
7293,[33680],0.0,0.0
22326,[19250],0.0,0.0
4586,[18096],0.0,0.0
35405,[116112],0.0,0.0
43378,[32346],0.0,0.0
23205,[145435],0.0,0.0
13031,[27560],0.0,0.0
12384,[52075],0.0,0.0
36795,[119188],0.0,0.0
32564,[25051],0.0,0.0
30230,[26463],0.0,0.0
205,[137812],0.0,0.0
28503,[147189],0.0,0.0
18190,[158119],0.0,0.0
27330,[95899],0.0,0.0
35926,[12959],0.0,0.0
44284,[20535],0.0,0.0
41430,[108274],0.0,0.0
37945,[1895],0.0,0.0
7692,[35293],0.0,0.0
9216,[40877],0.0,0.0
5966,[27964],0.0,0.0
29960,[102749],0.0,0.0
2515,[138600],0.0,0.0
37928,[122069],0.0,0.0
41878,[151391],0.0,0.0
22827,[16196],0.0,0.0
23032,[145385],0.0,0.0
7210,[154703],0.0,0.0
34810,[40704],0.0,0.0
31829,[22163],0.0,0.0
21943,[9933],0.0,0.0
35018,[100656],0.0,0.0
11153,[141506],0.0,0.0
33583,[23812],0.0,0.0
44587,[18841],0.0,0.0
24356,[88181],0.0,0.0
30002,[96343],0.0,0.0
38142,[761],1.0,0.0
42658,[90490],0.0,0.0
44916,[152389],0.0,0.0
17621,[68969],0.0,0.0
33324,[33459],0.0,0.0
44260,[848],1.0,0.0
31261,[35154],0.0,0.0
15538,[142959],0.0,0.0
19172,[73755],0.0,0.0
25842,[160465],0.0,0.0
9866,[43275],0.0,0.0
14547,[59263],0.0,0.0
14689,[59706],0.0,0.0
22514,[83197],0.0,0.0
42470,[21617],0.0,0.0
39594,[8480],0.0,0.0
30694,[147841],0.0,0.0
33453,[148696],0.0,0.0
5460,[26077],0.0,0.0
1655,[15311],0.0,0.0
26392,[93441],0.0,0.0
22113,[970],0.0,0.0
1136,[6440],0.0,0.0
26486,[93646],0.0,0.0
38425,[123206],0.0,0.0
36134,[23728],0.0,0.0
20887,[4792],0.0,0.0
4207,[20753],0.0,0.0
39641,[115700],0.0,0.0
17624,[68971],0.0,0.0
614,[3660],0.0,0.0
9092,[40514],0.0,0.0
27741,[57580],0.0,0.0
42844,[1584],0.0,0.0
5250,[13932],0.0,0.0
16501,[5018],0.0,0.0
38824,[56244],0.0,0.0
13305,[3215],0.0,0.0
6015,[28157],0.0,0.0
19659,[75075],0.0,0.0
33985,[112726],0.0,0.0
8084,[36725],0.0,0.0
35682,[65774],0.0,0.0
21592,[84823],0.0,0.0
16652,[65821],0.0,0.0
22306,[82644],0.0,0.0
21985,[11777],0.0,0.0
24642,[67605],0.0,0.0
27059,[67453],0.0,0.0
4203,[20728],0.0,0.0
24086,[4223],1.0,0.0
1984,[13821],0.0,0.0
8478,[5682],0.0,0.0
30896,[3021],0.0,0.0
11035,[112191],0.0,0.0
7193,[23354],0.0,0.0
29985,[102793],0.0,0.0
2254,[1548],0.0,0.0
19869,[47445],0.0,0.0
36737,[22017],0.0,0.0
20219,[76755],0.0,0.0
2273,[2240],0.0,0.0
31536,[3946],0.0,0.0
39168,[124892],0.0,0.0
15710,[24341],0.0,0.0
15438,[61850],0.0,0.0
14607,[47390],0.0,0.0
38485,[1994],0.0,0.0
6907,[31941],0.0,0.0
28547,[99162],0.0,0.0
33978,[112714],0.0,0.0
9863,[7670],0.0,0.0
18751,[72476],0.0,0.0
18104,[23854],0.0,0.0
29873,[14854],0.0,0.0
988,[2742],0.0,1.0
18201,[70796],0.0,0.0
29721,[52336],0.0,0.0
1125,[4864],0.0,0.0
27654,[51361],0.0,0.0
15649,[62639],0.0,0.0
43845,[38590],0.0,0.0
7647,[32500],0.0,0.0
31571,[106995],0.0,0.0
15101,[60861],0.0,0.0
7114,[32831],0.0,0.0
25487,[45880],0.0,0.0
14239,[142541],0.0,0.0
34823,[114710],0.0,0.0
32950,[110258],0.0,0.0
23422,[85716],0.0,0.0
21928,[81748],0.0,0.0
35302,[6309],0.0,0.0
18586,[71884],0.0,0.0
34398,[113674],0.0,0.0
29091,[100606],0.0,0.0
41948,[8305],0.0,0.0
28992,[8482],0.0,0.0
44959,[137277],0.0,0.0
25671,[4713],0.0,0.0
34937,[4216],0.0,0.0
2193,[3138],0.0,0.0
39781,[11606],0.0,0.0
23715,[10421],0.0,0.0
172,[30708],0.0,0.0
41918,[55927],0.0,0.0
14074,[2207],0.0,1.0
20089,[144439],0.0,0.0
33650,[29361],0.0,0.0
2551,[13257],0.0,0.0
43112,[8834],0.0,0.0
37740,[121590],0.0,0.0
1079,[6141],0.0,0.0
29200,[9267],0.0,0.0
21591,[9652],0.0,0.0
33690,[148777],0.0,0.0
5510,[26245],0.0,0.0
44730,[136752],0.0,0.0
26297,[93193],0.0,0.0
40316,[70391],0.0,0.0
9457,[41778],0.0,0.0
24196,[159987],0.0,0.0
25194,[90448],0.0,0.0
11604,[6167],0.0,1.0
22487,[159470],0.0,0.0
33930,[112601],0.0,0.0
26511,[6096],0.0,0.0
9255,[29088],0.0,0.0
23137,[81427],0.0,0.0
42319,[20852],0.0,0.0
19524,[74717],0.0,0.0
30672,[77552],0.0,0.0
15961,[143094],0.0,0.0
918,[5327],0.0,1.0
37950,[52197],0.0,0.0
44208,[128699],0.0,0.0
8345,[37698],0.0,0.0
23001,[16365],0.0,0.0
30839,[11649],0.0,0.0
22180,[10415],0.0,1.0
35408,[116133],0.0,0.0
21042,[25955],0.0,0.0
10269,[44716],0.0,0.0
28279,[23],0.0,0.0
23,[147],0.0,0.0
27107,[95292],0.0,0.0
37359,[8401],0.0,0.0
16181,[117313],0.0,0.0
13225,[1010],1.0,1.0
32016,[108049],0.0,0.0
28319,[193],1.0,0.0
18343,[71171],0.0,0.0
35966,[60842],0.0,0.0
14542,[125822],0.0,0.0
37238,[64802],0.0,0.0
8968,[4397],0.0,0.0
10480,[35067],0.0,0.0
42662,[132482],0.0,0.0
7069,[19967],0.0,0.0
35271,[38131],0.0,0.0
39107,[124708],0.0,0.0
39925,[51172],0.0,0.0
15734,[773],0.0,0.0
14544,[59255],0.0,0.0
15645,[10089],0.0,0.0
16299,[64642],0.0,0.0
8902,[39839],0.0,0.0
5166,[20211],0.0,0.0
36808,[149799],0.0,0.0
4865,[21796],0.0,0.0
31543,[106911],0.0,0.0
37385,[9132],0.0,0.0
39856,[126481],0.0,0.0
34524,[74408],0.0,0.0
38607,[502],0.0,0.0
25732,[11737],1.0,1.0
12878,[4121],0.0,1.0
26939,[94890],0.0,0.0
29232,[100954],0.0,0.0
26584,[93906],0.0,0.0
23577,[58600],0.0,0.0
32678,[12438],0.0,0.0
31670,[31011],0.0,0.0
13410,[55264],0.0,0.0
41921,[41589],0.0,0.0
31203,[17964],0.0,0.0
28989,[100326],0.0,0.0
21623,[80780],0.0,0.0
24039,[87421],0.0,0.0
38573,[123543],0.0,0.0
8807,[39495],0.0,0.0
37474,[91676],0.0,0.0
19978,[10027],0.0,0.0
26809,[94556],0.0,0.0
1270,[7168],0.0,0.0
43560,[94473],0.0,0.0
13601,[8305],0.0,1.0
35738,[67956],0.0,0.0
19844,[75650],0.0,0.0
11543,[22866],0.0,0.0
18534,[71735],0.0,0.0
1404,[5789],0.0,0.0
19905,[47640],0.0,0.0
3345,[16927],0.0,0.0
35789,[116970],0.0,0.0
41582,[51048],0.0,0.0
36406,[1968],0.0,0.0
33093,[228],0.0,0.0
2484,[30454],0.0,0.0
17637,[49101],0.0,0.0
3018,[15493],0.0,0.0
21807,[59177],0.0,0.0
18933,[39026],0.0,0.0
35481,[18802],0.0,0.0
4398,[8624],0.0,0.0
19447,[74443],0.0,0.0
39479,[125675],0.0,0.0
38911,[124248],0.0,0.0
17294,[9933],0.0,0.0
43572,[65601],0.0,0.0
10851,[46873],0.0,0.0
4402,[21566],0.0,0.0
43088,[165647],0.0,0.0
41601,[10008],0.0,0.0
5375,[22788],0.0,0.0
29276,[101045],0.0,0.0
22043,[82043],0.0,0.0
33567,[2501],0.0,0.0
17436,[68422],0.0,0.0
37258,[109290],0.0,0.0
34616,[114202],0.0,0.0
39740,[1667],0.0,0.0
42644,[151670],0.0,0.0
38748,[64663],0.0,0.0
43117,[165656],0.0,0.0
28991,[15925],0.0,0.0
45066,[7977],0.0,0.0
25609,[14214],0.0,0.0
9152,[40693],0.0,0.0
5827,[55201],0.0,0.0
30295,[38550],0.0,0.0
31997,[135440],0.0,0.0
34015,[53309],0.0,0.0
16171,[64305],0.0,0.0
11828,[14733],0.0,0.0
17434,[9740],0.0,0.0
34108,[113038],0.0,0.0
9607,[13546],0.0,0.0
26310,[647],0.0,0.0
44856,[68113],0.0,0.0
18739,[72392],0.0,0.0
33598,[664],0.0,0.0
34512,[113960],0.0,0.0
45041,[137455],0.0,0.0
5471,[26102],0.0,0.0
12615,[52859],0.0,0.0
1139,[6454],0.0,0.0
39066,[8260],0.0,0.0
15155,[6470],0.0,0.0
16323,[64738],0.0,0.0
15122,[13689],0.0,0.0
28489,[48974],0.0,0.0
8839,[29750],0.0,0.0
35802,[2382],0.0,0.0
3052,[15623],0.0,0.0
39,[221],0.0,0.0
15345,[1010],1.0,0.0
35097,[115382],0.0,0.0
34535,[36667],0.0,0.0
24592,[10095],0.0,0.0
39921,[11597],0.0,0.0
27242,[8889],0.0,0.0
33751,[112145],0.0,0.0
20048,[2267],0.0,0.0
7976,[6169],0.0,0.0
23963,[10092],0.0,0.0
37165,[32143],0.0,0.0
23679,[86449],0.0,0.0
4795,[23387],0.0,0.0
32756,[6031],0.0,0.0
27178,[95513],0.0,0.0
15696,[62766],0.0,0.0
2076,[11018],0.0,0.0
38257,[7978],0.0,0.0
23680,[86451],0.0,0.0
766,[4497],0.0,0.0
26836,[1866],0.0,0.0
35003,[115197],0.0,0.0
37283,[47607],0.0,0.0
33524,[9993],0.0,1.0
33094,[7575],0.0,0.0
19947,[75971],0.0,0.0
34790,[4786],0.0,0.0
13888,[57129],0.0,0.0
4345,[153805],0.0,0.0
12434,[52278],0.0,0.0
30701,[6999],0.0,1.0
37418,[120858],0.0,0.0
3474,[17646],0.0,0.0
20391,[647],0.0,0.0
19211,[24014],0.0,0.0
1487,[8216],0.0,0.0
3422,[17316],0.0,0.0
6877,[3758],0.0,0.0
21185,[47026],0.0,0.0
31642,[107240],0.0,0.0
13555,[92953],0.0,0.0
38199,[122643],0.0,0.0
36938,[125129],0.0,0.0
41195,[151175],0.0,0.0
14985,[60576],0.0,0.0
24594,[4394],0.0,0.0
37743,[59724],0.0,0.0
19385,[24903],0.0,0.0
44034,[135385],0.0,0.0
37113,[120071],0.0,0.0
18404,[71364],0.0,0.0
9405,[41575],0.0,0.0
29656,[102004],0.0,0.0
22750,[75243],0.0,0.0
39485,[46129],0.0,0.0
17921,[143736],0.0,0.0
40273,[23160],0.0,0.0
26336,[72385],0.0,0.0
22072,[63885],0.0,0.0
20051,[76278],0.0,0.0
31091,[102377],0.0,0.0
18403,[6107],0.0,0.0
