user_id,products
36867,[85941]
36867,[94504]
36868,[2525]
36869,[80854]
36870,[11597]
36872,[6296]
36873,[163769]
36874,[189]
36876,[60751]
36878,[77619]
36879,[761]
36881,[91896]
36882,[59197]
36883,[119422]
36883,[119408]
36883,[119410]
36883,[119421]
36885,[25965]
36886,[94442]
36888,[119428]
36889,[82827]
36889,[37875]
36889,[119439]
36889,[119450]
36889,[109445]
36889,[119453]
36890,[74915]
36891,[42522]
36892,[119462]
36894,[119470]
36894,[55898]
36894,[119479]
36895,[116161]
36896,[163781]
36898,[119494]
36900,[22872]
36902,[119499]
36904,[163784]
36906,[119503]
36908,[112147]
36909,[119510]
36911,[14870]
36913,[119519]
36913,[163788]
36915,[8805]
36916,[119531]
36917,[9219]
36919,[37362]
36920,[119543]
36920,[119544]
36922,[41340]
36924,[22965]
36925,[119548]
36927,[32496]
36929,[5969]
36931,[18984]
36933,[16336]
36935,[2079]
36937,[4786]
36938,[125129]
36939,[119567]
36940,[149841]
36942,[50974]
36944,[118919]
36945,[119594]
36945,[119595]
36945,[119589]
36947,[11377]
36949,[119605]
36951,[45644]
36951,[119665]
36951,[62788]
36951,[123476]
36951,[119691]
36951,[119615]
36951,[119681]
36951,[119668]
36951,[119725]
36951,[119667]
36951,[119610]
36951,[119695]
36951,[69298]
36951,[119631]
36951,[119614]
36951,[119620]
36951,[119658]
36953,[149845]
36955,[118103]
36957,[119733]
36958,[119736]
36960,[33212]
36962,[119742]
36964,[5474]
36966,[103946]
36968,[6898]
36969,[119763]
36971,[20221]
36972,[65619]
36972,[149853]
36972,[119772]
36973,[62870]
36975,[24089]
36976,[119782]
36978,[6987]
36979,[2511]
36981,[56448]
36982,[12669]
36984,[119792]
36985,[7969]
36987,[8019]
36988,[2571]
36988,[19766]
36990,[601]
36991,[119806]
36991,[149857]
36993,[7881]
36994,[40363]
36996,[149860]
36997,[119812]
36998,[29657]
37000,[5701]
37002,[119823]
37003,[119832]
37003,[1804]
37003,[5020]
37003,[58905]
37003,[28335]
37004,[119840]
37004,[69531]
37005,[28639]
37006,[119845]
37008,[119848]
37009,[48820]
37011,[119849]
37011,[272]
37013,[48625]
37015,[20002]
37017,[10935]
37019,[93374]
37020,[119862]
37021,[12816]
37022,[272]
37023,[163823]
37025,[10678]
37025,[119880]
37025,[119876]
37026,[119889]
37026,[19249]
37027,[119893]
37028,[30749]
37030,[12436]
37031,[119900]
37032,[74700]
37034,[163826]
37036,[81941]
37038,[32517]
37040,[78674]
37042,[149874]
37044,[11488]
37045,[1919]
37047,[119923]
37048,[44424]
37049,[119929]
37050,[990]
37051,[109632]
37052,[38359]
37053,[119940]
37055,[98]
37056,[119954]
37057,[3883]
37059,[22804]
37061,[119961]
37063,[33253]
37065,[8073]
37066,[149882]
37068,[149884]
37070,[25225]
37072,[119975]
37072,[2311]
37072,[8446]
37072,[4876]
37074,[61669]
37076,[31416]
37078,[834]
37080,[40589]
37081,[64985]
37082,[48498]
37084,[5453]
37086,[34095]
37087,[109668]
37089,[14537]
37089,[119996]
37091,[107492]
37092,[149888]
37093,[149889]
37094,[23345]
37096,[78182]
37096,[21467]
37096,[18991]
37098,[25333]
37100,[163839]
37101,[120035]
37102,[120044]
37102,[112543]
37103,[163840]
37105,[12397]
37105,[163841]
37107,[120054]
37108,[163842]
37109,[2112]
37110,[23041]
37111,[55172]
37113,[120071]
37115,[23967]
37116,[120083]
37118,[120088]
37118,[19524]
37119,[120091]
37120,[29236]
37121,[13807]
37122,[120099]
37122,[88940]
37122,[120106]
37123,[120123]
37123,[134932]
37123,[120128]
37125,[120132]
37125,[112167]
37127,[44482]
37128,[120142]
37130,[9029]
37131,[4381]
37133,[107973]
37134,[120150]
37136,[16093]
37137,[120154]
37137,[120160]
37138,[51933]
37140,[111051]
37142,[120171]
37142,[88767]
37144,[14654]
37144,[7567]
37145,[120178]
37145,[120177]
37146,[24262]
37148,[25466]
37149,[35464]
37150,[19923]
37152,[120191]
37153,[23770]
37154,[25523]
37154,[120193]
37156,[120203]
37157,[25995]
37159,[34924]
37161,[22568]
37162,[120209]
37164,[16196]
37165,[32143]
37167,[120220]
37169,[52614]
37171,[120224]
37172,[149914]
37174,[120229]
37175,[10280]
37177,[4704]
37178,[120236]
37180,[21539]
37181,[4502]
37182,[120242]
37183,[38527]
37184,[44348]
37185,[28202]
37187,[12751]
37187,[120247]
37188,[54777]
37189,[163873]
37190,[19317]
37191,[26845]
37192,[120257]
37194,[120259]
37195,[37103]
37196,[5345]
37198,[120261]
37200,[55706]
37201,[120263]
37203,[120265]
37204,[120269]
37204,[889]
37205,[8545]
37206,[38181]
37208,[163879]
37209,[19955]
37209,[21185]
37210,[75172]
37212,[149924]
37214,[120296]
37216,[16153]
37218,[149929]
37218,[86778]
37219,[120312]
37221,[120315]
37222,[102839]
37223,[59595]
37224,[120325]
37226,[11218]
37227,[36885]
37228,[12731]
37229,[4039]
37229,[846]
37231,[149933]
37232,[56275]
37233,[78310]
37234,[163892]
37235,[120364]
37235,[10123]
37235,[120367]
37235,[120352]
37237,[149936]
37238,[64802]
37238,[120373]
37240,[13303]
37241,[142564]
37243,[31474]
37244,[163897]
37246,[29305]
37248,[120389]
37250,[120392]
37252,[22031]
37253,[5199]
37254,[120399]
37255,[120402]
37256,[163900]
37256,[13449]
37258,[109290]
37260,[120419]
37260,[63095]
37261,[81609]
37262,[9391]
37263,[6506]
37264,[131250]
37264,[120426]
37266,[700]
37267,[5667]
37268,[7369]
37269,[56400]
37270,[1247]
37272,[120455]
37274,[18964]
37275,[24630]
37275,[26627]
37277,[40208]
37278,[120472]
37280,[11021]
37282,[4459]
37283,[47607]
37285,[120485]
37286,[149948]
37287,[9007]
37288,[120496]
37290,[120498]
37291,[23978]
37292,[83124]
37294,[68364]
37295,[95185]
37297,[6319]
37299,[14749]
37300,[30542]
37301,[11887]
37302,[57186]
37304,[81525]
37305,[120523]
37306,[1551]
37307,[120526]
37309,[120530]
37309,[17689]
37310,[149955]
37311,[52570]
37312,[19387]
37313,[48477]
37314,[41098]
37314,[96097]
37315,[20779]
37316,[120556]
37317,[120559]
37318,[84194]
37320,[9107]
37322,[2794]
37322,[4607]
37324,[120574]
37325,[1827]
37326,[163919]
37328,[2533]
37330,[80707]
37332,[40629]
37332,[120598]
37333,[48967]
37334,[72415]
37334,[61831]
37336,[7345]
37338,[10980]
37340,[13175]
37341,[163924]
37342,[120617]
37344,[29074]
37345,[43000]
37346,[120625]
37348,[5326]
37349,[27142]
37350,[18882]
37350,[14121]
37352,[149967]
37353,[6107]
37355,[143253]
37357,[120649]
37359,[8401]
37360,[5243]
37362,[120656]
37364,[4609]
37364,[13182]
37365,[120663]
37366,[120665]
37368,[6006]
37368,[23897]
37368,[120674]
37369,[50263]
37370,[163932]
37372,[120686]
37374,[35107]
37375,[149978]
37377,[6045]
37378,[30572]
37379,[502]
37380,[120702]
37381,[64168]
37382,[120704]
37383,[4204]
37385,[9132]
37386,[36454]
37387,[120726]
37387,[120734]
37387,[32246]
37387,[69508]
37389,[82216]
37389,[120745]
37389,[16820]
37390,[120749]
37392,[120753]
37393,[14719]
37395,[107980]
37397,[82514]
37398,[97054]
37398,[120767]
37398,[4786]
37398,[89506]
37398,[851]
37398,[7987]
37399,[75092]
37401,[163940]
37402,[120798]
37404,[15939]
37405,[66085]
37406,[30466]
37406,[120817]
37407,[2587]
37409,[120822]
37409,[49045]
37409,[120829]
37410,[24627]
37410,[120839]
37410,[107413]
37411,[42856]
37413,[120848]
37415,[14335]
37416,[847]
37416,[120854]
37417,[8934]
37418,[120858]
37420,[4151]
37421,[13601]
37422,[6977]
37424,[11652]
37426,[73578]
37428,[21870]
37429,[120867]
37431,[149994]
37433,[500]
37435,[120874]
37435,[700]
37437,[1603]
37439,[120890]
37439,[163948]
37440,[120894]
37442,[52910]
37444,[80504]
37446,[120905]
37448,[5052]
37449,[163952]
37451,[120914]
37453,[120916]
37454,[12917]
37456,[9314]
37457,[1120]
37458,[2396]
37459,[120929]
37460,[2691]
37461,[20192]
37462,[163955]
37462,[120936]
37464,[102522]
37465,[24278]
37466,[10316]
37467,[39829]
37469,[100017]
37470,[40684]
37471,[120967]
37472,[30723]
37472,[49673]
37474,[91676]
37475,[36629]
37475,[14684]
37477,[49648]
37477,[120978]
37479,[163959]
37480,[11305]
37482,[120988]
37482,[68963]
37483,[120992]
37484,[121003]
37484,[95620]
37484,[13951]
37484,[109]
37486,[11162]
37486,[121018]
37486,[4865]
37487,[92872]
37489,[44224]
37491,[5416]
37491,[15888]
37492,[121039]
37492,[58776]
37493,[112]
37494,[121047]
37495,[41976]
37496,[2161]
37496,[12233]
37497,[121062]
37498,[163966]
37500,[121073]
37501,[14216]
37503,[7275]
37505,[15353]
37506,[59215]
37507,[121086]
37508,[117963]
37508,[788]
37508,[46827]
37509,[20904]
37510,[121100]
37512,[121106]
37512,[3562]
37514,[32568]
37514,[121109]
37515,[2879]
37517,[88753]
37517,[121116]
37519,[42742]
37520,[66318]
37522,[163976]
37524,[121130]
37526,[30454]
37527,[86710]
37528,[12694]
37530,[72610]
37532,[2518]
37534,[10871]
37535,[113472]
37535,[40354]
37537,[121145]
37537,[121147]
37537,[9055]
37538,[121158]
37540,[121163]
37542,[121167]
37544,[121170]
37546,[17785]
37547,[5819]
37549,[121177]
37551,[51708]
37553,[7996]
37554,[2743]
37556,[121188]
37557,[39202]
37558,[35950]
37559,[375]
37560,[121191]
37562,[3122]
37562,[121206]
37562,[121208]
37563,[5006]
37564,[121214]
37565,[47419]
37566,[121220]
37568,[121225]
37569,[38560]
37570,[121234]
37571,[46320]
37572,[121252]
37572,[121248]
37573,[121253]
37573,[121254]
37575,[101876]
37576,[121259]
37578,[121265]
37578,[150039]
37578,[121270]
37579,[121273]
37580,[10995]
37582,[12246]
37583,[163992]
37584,[121282]
37584,[29127]
37586,[121291]
37587,[24801]
37589,[20136]
37591,[11423]
37593,[35087]
37593,[46192]
37593,[34020]
37593,[120954]
37594,[121305]
37596,[9942]
37597,[150045]
37599,[30873]
37601,[24855]
37603,[83319]
37604,[121331]
37606,[121335]
37607,[121337]
37609,[76267]
37611,[25026]
37613,[121347]
37614,[121349]
37616,[88069]
37617,[121359]
37618,[83831]
37619,[6921]
37621,[3444]
37623,[121374]
37623,[121379]
37624,[121385]
37625,[121387]
37626,[106071]
37628,[2079]
37629,[10195]
37630,[3867]
37632,[18109]
37634,[121401]
37635,[1522]
37636,[10192]
37637,[11060]
37639,[1813]
37640,[121412]
37642,[121414]
37644,[121419]
37644,[121424]
37646,[64849]
37647,[121430]
37649,[164011]
37650,[121434]
37652,[17097]
37654,[78233]
37656,[79201]
37657,[237]
37659,[121448]
37659,[11689]
37660,[121451]
37662,[41]
37662,[121460]
37664,[38846]
37664,[1480]
37665,[13919]
37667,[50080]
37669,[89580]
37671,[121471]
37672,[121475]
37673,[121480]
37674,[31270]
37674,[32817]
37675,[113573]
37676,[37079]
37677,[95175]
37679,[120463]
37681,[39381]
37683,[108378]
37684,[121495]
37686,[3291]
37687,[6147]
37689,[150075]
37691,[25676]
37692,[26795]
37694,[121503]
37696,[13183]
37698,[121510]
37699,[84886]
37700,[91891]
37700,[22730]
37702,[121518]
37704,[121525]
37705,[13507]
37706,[121527]
37708,[13852]
37709,[159]
37711,[121535]
37711,[121538]
37713,[121547]
37714,[24630]
37716,[18940]
37717,[21832]
37718,[85182]
37720,[76255]
37722,[42031]
37722,[7802]
37724,[13629]
37724,[121562]
37724,[31792]
37725,[22326]
37727,[121565]
37728,[121568]
37728,[53877]
37729,[121576]
37731,[12402]
37732,[49488]
37734,[96495]
37736,[136]
37737,[37179]
37739,[54715]
37740,[62235]
37740,[92412]
37740,[121590]
37741,[36418]
37743,[59724]
37745,[121602]
37747,[20898]
37748,[121607]
37749,[121610]
37751,[7154]
37751,[99]
37752,[121614]
37754,[14265]
37755,[121624]
37757,[121626]
37758,[41259]
37759,[121631]
37760,[60368]
37761,[121647]
37761,[10853]
37761,[20945]
37762,[94536]
37764,[150094]
37766,[121655]
37768,[2502]
37768,[121658]
37769,[15783]
37770,[121670]
37771,[17098]
37772,[106206]
37774,[121672]
37775,[121677]
37777,[40429]
37778,[3130]
37779,[121683]
37780,[45102]
37781,[5819]
37783,[9659]
37783,[14603]
37785,[75171]
37787,[4707]
37788,[60019]
37790,[6360]
37791,[2862]
37793,[98914]
37794,[43706]
37795,[145134]
37797,[27814]
37798,[21219]
37799,[16039]
37801,[121721]
37803,[150103]
37805,[120320]
37807,[11976]
37808,[50622]
37809,[121731]
37811,[121734]
37812,[37606]
37814,[38960]
37816,[42634]
37818,[121750]
37819,[121751]
37820,[62466]
37820,[138508]
37822,[121757]
37823,[38197]
37824,[131612]
37825,[57952]
37826,[22065]
37828,[121768]
37829,[29002]
37831,[941]
37832,[78063]
37834,[25743]
37834,[14751]
37835,[92018]
37836,[26000]
37838,[24321]
37840,[7718]
37842,[119137]
37843,[79379]
37845,[54899]
37847,[164061]
37848,[164062]
37849,[14997]
37850,[117989]
37852,[164064]
37852,[45398]
37853,[121816]
37854,[539]
37855,[52313]
37856,[150121]
37858,[40857]
37859,[121831]
37860,[22768]
37862,[2604]
37863,[121899]
37863,[121842]
37863,[121841]
37863,[121864]
37863,[121879]
37863,[121848]
37863,[164068]
37863,[116307]
37865,[21245]
37866,[121911]
37867,[164070]
37869,[121913]
37871,[121915]
37872,[121917]
37872,[55052]
37873,[3882]
37874,[94056]
37875,[45950]
37876,[26012]
37878,[41653]
37880,[121932]
37880,[23503]
37881,[51250]
37882,[121936]
37883,[110978]
37884,[121941]
37884,[8807]
37885,[7416]
37887,[121949]
37888,[102961]
37890,[164077]
37892,[121954]
37894,[28399]
37896,[17364]
37897,[86210]
37897,[121966]
37898,[121972]
37899,[99571]
37901,[164081]
37903,[121985]
37903,[18051]
37904,[121990]
37905,[6592]
37907,[164085]
37909,[56748]
37909,[5811]
37910,[86874]
37912,[104]
37914,[27660]
37915,[85226]
37917,[41235]
37918,[122015]
37920,[150138]
37922,[122024]
37922,[50407]
37923,[87725]
37923,[23592]
37923,[27994]
37923,[42635]
37923,[18099]
37924,[26897]
37926,[109878]
37926,[122049]
37927,[14808]
37928,[122069]
37928,[29209]
37929,[122071]
37931,[122075]
37933,[6782]
37935,[122082]
37937,[41486]
37939,[164096]
37941,[122093]
37942,[5179]
37943,[122096]
37944,[49585]
37945,[1531]
37945,[1895]
37945,[122114]
37945,[45606]
37946,[19595]
37948,[7425]
37949,[122126]
37950,[52197]
37951,[14734]
37953,[56712]
37953,[18782]
37955,[846]
37957,[19704]
37959,[54137]
37961,[5282]
37963,[43421]
37964,[30828]
37966,[122138]
37967,[25879]
37969,[92272]
37970,[47158]
37972,[9559]
37974,[4436]
37975,[26161]
37976,[51048]
37978,[122160]
37979,[122166]
37979,[13134]
37981,[19955]
37983,[12571]
37985,[24034]
37987,[761]
37988,[11161]
37988,[44454]
37988,[122191]
37988,[1849]
37988,[404]
37988,[13845]
37989,[100609]
37990,[122209]
37992,[17916]
37993,[122222]
37993,[108347]
37995,[2804]
37997,[10080]
37998,[9705]
38000,[122231]
38001,[150160]
38003,[121984]
38003,[38832]
38004,[45892]
38005,[37102]
38005,[11304]
38007,[122253]
38009,[11643]
38011,[11340]
38012,[122260]
38014,[563]
38015,[1192]
38016,[50607]
38017,[1503]
38019,[122278]
38020,[122281]
38022,[122282]
38023,[17364]
38025,[193]
38026,[18074]
38026,[59231]
38027,[110477]
38028,[4465]
38030,[33553]
38031,[125015]
38033,[14113]
38033,[122295]
38035,[122302]
38036,[122306]
38038,[150172]
38040,[12417]
38042,[122317]
38043,[122319]
38045,[8043]
38047,[28606]
38049,[65879]
38051,[5291]
38052,[75686]
38054,[122336]
38055,[122340]
38056,[111805]
38057,[126116]
38059,[103956]
38060,[122352]
38062,[20678]
38064,[8482]
38066,[43020]
38067,[122361]
38069,[122365]
38071,[1741]
38072,[122370]
38073,[118662]
38075,[122375]
38077,[1432]
38079,[122379]
38080,[6487]
38081,[14433]
38082,[21836]
38083,[122387]
38084,[6285]
38085,[109536]
38086,[122392]
38088,[3880]
38090,[5326]
38092,[11438]
38094,[32425]
38095,[122409]
38096,[13457]
38098,[1186]
38100,[54083]
38101,[12893]
38101,[164146]
38102,[18843]
38103,[7222]
38104,[70481]
38106,[28802]
38107,[65824]
38109,[3119]
38111,[3892]
38111,[29265]
38111,[23218]
38113,[95113]
38114,[20295]
38116,[150196]
38117,[122464]
38119,[164150]
38120,[122468]
38122,[122472]
38124,[4534]
38126,[24568]
38127,[34308]
38127,[122481]
38129,[164153]
38131,[2267]
38133,[150198]
38134,[19260]
38136,[18166]
38137,[36274]
38137,[122496]
38137,[122492]
38137,[36276]
38137,[122494]
38138,[32827]
38140,[3728]
38141,[150200]
38142,[761]
38144,[122536]
38145,[147857]
38147,[23167]
38147,[122541]
38148,[95505]
38149,[107429]
38150,[122552]
38152,[63329]
38153,[6622]
38154,[9672]
38156,[12968]
38157,[5821]
38159,[8851]
38160,[122571]
38161,[12193]
38162,[52899]
38164,[28421]
38165,[96246]
38165,[35717]
38167,[10059]
38167,[54246]
38169,[122587]
38170,[8507]
38171,[164167]
38173,[6150]
38175,[60787]
38175,[27001]
38177,[122602]
38179,[48163]
38180,[150216]
38182,[64769]
38184,[132574]
38185,[647]
38185,[122611]
38187,[164176]
38188,[122617]
38189,[122620]
38191,[122623]
38192,[150223]
38193,[62849]
38193,[122626]
38195,[150225]
38197,[78427]
38198,[33463]
38199,[122643]
38201,[11278]
38202,[122654]
38202,[122650]
38204,[1978]
38204,[20140]
38206,[17657]
38207,[122662]
38208,[5822]
38209,[71362]
38209,[10931]
38211,[1928]
38213,[76926]
38214,[150232]
38215,[4880]
38216,[130260]
38218,[12061]
38220,[35112]
38221,[23069]
38223,[122700]
38224,[164183]
38225,[150235]
38227,[22036]
38229,[70497]
38229,[50439]
38229,[17983]
38231,[150237]
38233,[150238]
38234,[72435]
38234,[1481]
38235,[18019]
38236,[97102]
38236,[122740]
38236,[122739]
38237,[21759]
38238,[9581]
38239,[122750]
38241,[150240]
38242,[122757]
38244,[27866]
38245,[150243]
38246,[8455]
38247,[91283]
38248,[150245]
38250,[32393]
38251,[26624]
38253,[122773]
38254,[122775]
38256,[164191]
38257,[122786]
38257,[7978]
38259,[11854]
38260,[12088]
38262,[7994]
38263,[25822]
38264,[122801]
38265,[19529]
38266,[5628]
38267,[150248]
38269,[122809]
38270,[8017]
38272,[8490]
38272,[122813]
38274,[122816]
38275,[3379]
38277,[19799]
38277,[4]
38278,[84386]
38279,[21165]
38280,[24253]
38280,[122860]
38280,[122858]
38280,[122866]
38280,[54774]
38280,[122840]
38280,[21855]
38280,[986]
38280,[122856]
38281,[122877]
38283,[122880]
38283,[122878]
38284,[5311]
38285,[5199]
38285,[122889]
38286,[2310]
38288,[150254]
38290,[150255]
38292,[2930]
38293,[193]
38294,[122901]
38294,[122909]
38294,[122915]
38295,[68440]
38296,[1148]
38298,[122922]
38299,[53363]
38301,[122926]
38302,[73892]
38304,[4231]
38305,[12550]
38306,[122935]
38308,[122939]
38309,[8841]
38311,[32931]
38312,[58178]
38313,[122944]
38314,[13141]
38315,[74760]
38316,[54110]
38318,[122959]
38319,[107982]
38319,[122963]
38321,[48416]
38321,[120944]
38322,[122987]
38323,[90798]
38325,[5665]
38326,[122995]
38328,[119001]
38329,[453]
38331,[1647]
38332,[5416]
38334,[31092]
38335,[123012]
38336,[8128]
38336,[4701]
38336,[2382]
38338,[21427]
38339,[46668]
38340,[1686]
38342,[150275]
38343,[164214]
38344,[37512]
38346,[44914]
38347,[44211]
38348,[123046]
38349,[15177]
38350,[11072]
38352,[123052]
38353,[78507]
38355,[158561]
38357,[150278]
38358,[8777]
38359,[123063]
38359,[90794]
38360,[3831]
38362,[123080]
38362,[123075]
38363,[123084]
38365,[123088]
38365,[123097]
38365,[92828]
38367,[89139]
38368,[35945]
38369,[5789]
38371,[21317]
38373,[123110]
38374,[55285]
38376,[18697]
38378,[164224]
38380,[104822]
38381,[101690]
38382,[41834]
38383,[123121]
38385,[123125]
38387,[187]
38389,[123131]
38391,[164227]
38392,[58100]
38394,[12695]
38396,[164228]
38398,[150289]
38400,[123147]
38402,[2301]
38404,[117176]
38406,[164232]
38407,[164233]
38409,[123155]
38410,[123157]
38410,[88518]
38410,[10668]
38411,[8431]
38411,[42096]
38412,[123167]
38413,[11646]
38414,[12581]
38415,[164238]
38417,[123188]
38418,[9367]
38419,[123191]
38419,[123192]
38420,[2881]
38422,[123198]
38423,[80315]
38425,[93178]
38425,[123206]
38426,[123208]
38428,[123214]
38429,[4811]
38431,[164245]
38432,[123233]
38432,[49955]
38432,[37376]
38432,[46209]
38433,[1696]
38434,[49351]
38436,[83327]
38437,[23895]
38439,[123255]
38439,[19666]
38441,[150305]
38443,[52219]
38445,[150306]
38447,[150307]
38448,[37784]
38449,[123272]
38450,[104648]
38452,[40472]
38453,[7558]
38454,[123283]
38455,[62188]
38457,[79028]
38459,[123287]
38459,[150310]
38460,[91792]
38460,[12425]
38462,[69931]
38464,[123303]
38464,[5203]
38465,[123328]
38465,[123318]
38465,[123320]
38466,[64879]
38468,[40158]
38469,[57600]
38470,[89313]
38472,[5045]
38474,[119042]
38475,[43965]
38477,[5907]
38479,[55105]
38481,[123355]
38483,[123357]
38484,[29197]
38485,[1994]
38486,[117697]
38487,[1174]
38488,[164260]
38490,[123370]
38492,[37286]
38494,[3707]
38494,[9284]
38495,[30977]
38496,[123383]
38497,[123388]
38499,[5164]
38500,[123391]
38501,[11302]
38502,[4155]
38504,[123404]
38505,[20267]
38506,[123407]
38508,[123409]
38508,[20330]
38510,[3535]
38511,[59606]
38513,[123417]
38515,[41115]
38515,[150330]
38517,[123428]
38519,[105551]
38521,[659]
38523,[31259]
38525,[14279]
38526,[115824]
38528,[100544]
38529,[150334]
38531,[97563]
38532,[81603]
38533,[62099]
38534,[20024]
38535,[123453]
38535,[123454]
38537,[8791]
38539,[123464]
38540,[36474]
38541,[123486]
38541,[123477]
38542,[1658]
38544,[150339]
38545,[60852]
38545,[123490]
38546,[123498]
38548,[123499]
38548,[10282]
38550,[123506]
38552,[123510]
38554,[111848]
38555,[5033]
38557,[4091]
38559,[15081]
38559,[816]
38561,[150345]
38563,[123529]
38565,[123531]
38566,[38386]
38568,[13710]
38568,[119296]
38569,[36326]
38571,[24755]
38573,[123543]
38573,[3223]
38575,[164289]
38576,[16939]
38577,[123548]
38578,[19524]
38580,[18493]
38581,[8077]
38583,[49736]
38585,[5857]
38587,[91439]
38589,[848]
38590,[2548]
38591,[150354]
38593,[20405]
38594,[115]
38596,[9244]
38598,[47898]
38600,[14327]
38602,[9076]
38603,[123593]
38604,[123604]
38604,[101183]
38605,[13528]
38606,[72017]
38607,[502]
38608,[123613]
38609,[54646]
38610,[73060]
38612,[3831]
38614,[487]
38616,[8208]
38616,[511]
38618,[20343]
38620,[49360]
38621,[34497]
38621,[123630]
38623,[123634]
38624,[123637]
38625,[38873]
38626,[31788]
38627,[50159]
38629,[118702]
38631,[119153]
38632,[16155]
38633,[8994]
38635,[4268]
38636,[123653]
38638,[164303]
38639,[43517]
38639,[123656]
38640,[106296]
38641,[23935]
38643,[11168]
38645,[123667]
38646,[123669]
38647,[102962]
38647,[2410]
38649,[164306]
38650,[103389]
38651,[42068]
38653,[87027]
38653,[10019]
38653,[123691]
38653,[23529]
38655,[144328]
38657,[69400]
38657,[70299]
38657,[123704]
38657,[20241]
38659,[123713]
38660,[22396]
38660,[123714]
38662,[30012]
38663,[41971]
38664,[139816]
38665,[123721]
38667,[2348]
38669,[1696]
38671,[19730]
38672,[10068]
38674,[10928]
38675,[123729]
38677,[17093]
38678,[9995]
38679,[84827]
38681,[363]
38683,[123746]
38684,[123748]
38686,[5149]
38688,[123751]
38689,[164318]
38690,[21024]
38692,[150377]
38693,[123763]
38695,[28490]
38697,[14859]
38698,[23410]
38699,[123770]
38700,[128982]
38702,[84016]
38704,[120685]
38706,[123790]
38706,[123801]
38706,[123785]
38706,[123786]
38706,[123779]
38707,[7628]
38709,[12504]
38710,[18752]
38710,[50220]
38712,[123806]
38713,[164324]
38714,[164325]
38715,[89034]
38717,[123816]
38717,[103861]
38719,[2305]
38720,[69320]
38721,[150387]
38722,[8500]
38724,[123834]
38726,[15346]
38728,[44896]
38729,[3168]
38731,[150390]
38732,[47736]
38733,[111805]
38734,[123860]
38736,[18538]
38737,[123866]
38739,[56536]
38740,[123881]
38740,[123884]
38740,[33632]
38740,[12233]
38742,[35357]
38744,[150396]
38745,[123888]
38745,[78431]
38747,[38358]
38748,[64663]
38750,[84885]
38751,[150399]
38753,[7071]
38754,[20619]
38755,[123915]
38756,[31293]
38758,[123921]
38759,[2531]
38761,[123924]
38761,[139]
38762,[36682]
38763,[12650]
38765,[123936]
38765,[123932]
38767,[123939]
38769,[123944]
38769,[123940]
38770,[43070]
38772,[123950]
38773,[123951]
38775,[164341]
38776,[8310]
38778,[84562]
38779,[123965]
38781,[2794]
38782,[77953]
38782,[123967]
38783,[68484]
38785,[44796]
38787,[4689]
38788,[22353]
38790,[42748]
38790,[43341]
38790,[61272]
38790,[123990]
38790,[28742]
38790,[14985]
38790,[65606]
38790,[124020]
38790,[24698]
38792,[28223]
38793,[19139]
38794,[112]
38795,[34160]
38797,[124029]
38797,[71412]
38799,[3778]
38801,[27277]
38801,[124042]
38803,[124049]
38803,[150413]
38804,[41916]
38804,[150414]
38805,[33779]
38807,[8185]
38808,[164349]
38810,[51901]
38812,[32825]
38814,[19423]
38816,[26253]
38817,[124084]
38819,[100631]
38821,[124097]
38823,[11948]
38824,[56244]
38826,[12877]
38828,[104628]
38830,[124109]
38832,[3066]
38833,[109374]
38834,[124117]
38836,[124119]
38837,[2501]
38839,[164358]
38840,[35209]
38842,[150425]
38844,[41706]
38846,[3122]
38847,[83500]
38848,[19730]
38849,[124138]
38851,[164359]
38853,[49961]
38855,[124146]
38856,[164361]
38858,[1516]
38860,[7838]
38860,[9036]
38861,[8238]
38863,[164362]
38864,[5456]
38864,[7339]
38865,[8994]
38866,[55106]
38868,[124175]
38870,[124346]
38872,[124183]
38873,[22244]
38875,[27823]
38876,[7281]
38878,[2122]
38879,[2203]
38880,[18096]
38882,[870]
38883,[32320]
38884,[11637]
38886,[78798]
38888,[35796]
38890,[32630]
38891,[110727]
38893,[124216]
38895,[2340]
38896,[124221]
38898,[78826]
38898,[15468]
38900,[124230]
38902,[150441]
38904,[6711]
38905,[141982]
38907,[19704]
38909,[50060]
38910,[67945]
38911,[124248]
38912,[2706]
38914,[14986]
38915,[98415]
38917,[3198]
38918,[13254]
38920,[65163]
38922,[124266]
38923,[106013]
38925,[25331]
38927,[3128]
38928,[18872]
38930,[124284]
38931,[9219]
38932,[66842]
38933,[124295]
38934,[124303]
38935,[124306]
38937,[19010]
38939,[118603]
38940,[48603]
38942,[10244]
38944,[92150]
38946,[124340]
38946,[124325]
38946,[120460]
38946,[63337]
38948,[33004]
38950,[100625]
38952,[97909]
38953,[124347]
38955,[124351]
38957,[2529]
38959,[124354]
38960,[124386]
38960,[124373]
38960,[124367]
38960,[124384]
38961,[164389]
38962,[915]
38963,[85838]
38965,[657]
38965,[124398]
38967,[124406]
38967,[4910]
38969,[36717]
38971,[3055]
38972,[29393]
38972,[24471]
38973,[124431]
38974,[31205]
38975,[124437]
38976,[124438]
38978,[124442]
38980,[87286]
38982,[8573]
38984,[36231]
38985,[124453]
38987,[58345]
38988,[6636]
38989,[124458]
38991,[124463]
38992,[22810]
38993,[24818]
38993,[990]
38995,[73125]
38997,[124474]
38997,[124475]
38998,[30820]
38999,[158423]
39001,[15109]
39001,[124493]
39002,[33464]
39004,[164402]
39005,[124504]
